Title,Class label
"3<TS>US<TS>boxers<TS>punched<TS>out<TS>of<TS>Games",2
"Before-the<TS>Bell;<TS>Rouse<TS>Co.<TS>Shares<TS>Jump",3
"Services<TS>make<TS>big<TS>gains<TS>in<TS>Japan",3
"Google<TS>shares<TS>bounce<TS>up<TS>18<TS>in<TS>trading<TS>debut",3
"Stocks<TS>Lower<TS>as<TS>Oil<TS>Prices<TS>Steam<TS>Higher",3
"Don<TS>#39;t<TS>expect<TS>Tiger<TS>to<TS>relinquish<TS>his<TS>top<TS>ranking<TS>without<TS>a<TS>fight",2
"Understanding<TS>Google<TS>AdWords",4
"Service<TS>packs,<TS>senators<TS>and<TS>civil<TS>liberties",4
"Saints<TS>Revoke<TS>Waiver<TS>Claim<TS>on<TS>Derek<TS>Ross<TS>(AP)",2
"Hooker<TS>Furniture<TS>Puts<TS>Investors<TS>First",3
"Clicking<TS>on<TS>Profits",3
"French<TS>Take<TS>Gold,<TS>Bronze<TS>in<TS>Single<TS>Kayak",2
"Dogs<TS>in<TS>Training<TS>to<TS>Sniff<TS>Out<TS>Cancer",4
"Antidepressants<TS>to<TS>Reflect<TS>Suicide<TS>Risk",3
"UAL<TS>and<TS>Its<TS>Creditors<TS>Agree<TS>to<TS>30-Day<TS>Extension",3
"Mood<TS>Mixed<TS>Among<TS>Darfur<TS>Rebels<TS>Ahead<TS>of<TS>Talks",1
"Crude<TS>Price<TS>Spike<TS>May<TS>Send<TS>Gas<TS>Higher<TS>(AP)",1
"Amazon<TS>Snaps<TS>Up<TS>China's<TS>Largest<TS>Web<TS>Retailer<TS>(NewsFactor)",3
"Swimming:<TS>Phelps<TS>Wins<TS>Gold,<TS>Pulls<TS>Out<TS>of<TS>Relay",2
"Court<TS>Won't<TS>Halt<TS>Arch<TS>Coal's<TS>Triton<TS>Bid<TS>(Reuters)",3
"Treasury<TS>Prices<TS>Take<TS>a<TS>Breather<TS>Today",3
"Sadr<TS>Militiamen<TS>Still<TS>in<TS>Control<TS>of<TS>Iraq<TS>Shrine",1
"Liverpool<TS>completes<TS>signings<TS>of<TS>Alonso,<TS>Garcia",2
"Report:<TS>Consumers<TS>tuning<TS>in<TS>to<TS>plasma<TS>TVs",4
"Seven<TS>seize",2
"One<TS>in<TS>four<TS>servers<TS>to<TS>run<TS>Linux<TS>by<TS>2008",4
"Republican<TS>Convention<TS>Light<TS>on<TS>Stars<TS>(AP)",1
"Italian<TS>PM<TS>#39;s<TS>transplant<TS>confirmed",1
"Apple<TS>Recalls<TS>Flaming<TS>15-inch<TS>PowerBook<TS>G4<TS>Battery",4
"Samsung<TS>plans<TS>to<TS>invest<TS>Won25,000bn<TS>in<TS>chips",3
"Rosetta<TS>Mission<TS>Sniffing<TS>a<TS>Comet",4
"More<TS>gold<TS>for<TS>Britain<TS>as<TS>Wiggins<TS>strikes",2
"Soldiers<TS>Kill<TS>Palestinian<TS>Near<TS>Gaza-Israel<TS>Fence",1
"Militia,<TS>Shiite<TS>Leaders<TS>Bicker<TS>Over<TS>Shrine",1
"Strongwoman<TS>hoists<TS>100th<TS>gold<TS>for<TS>Chinese<TS>delegation",2
"West<TS>Mulls<TS>Boundries<TS>for<TS>African<TS>Fighting<TS>(AP)",1
"Chavez<TS>victory<TS>confirmed",3
"Wall<TS>St.'s<TS>Nest<TS>Egg<TS>-<TS>the<TS>Housing<TS>Sector",3
"Lithuanians<TS>deliver<TS>NBA<TS>stars<TS>another<TS>Olympic<TS>basketball<TS>dunking<TS>(AFP)",2
"Source:<TS>Dolphins,<TS>Bears<TS>on<TS>Verge<TS>of<TS>Deal<TS>(AP)",2
"Video<TS>Game<TS>Makers<TS>Go<TS>Hollywood.<TS>Uh-Oh.",4
"Cricket-Lara<TS>mulls<TS>over<TS>future<TS>after<TS>England<TS>whitewash",2
"Pakistani<TS>troops<TS>raid<TS>two<TS>terrorist<TS>hideouts",1
"Fleisher<TS>Surges<TS>Clear",2
"Glory<TS>Comes<TS>Amid<TS>Empty<TS>Seats<TS>and<TS>Closed<TS>Shutters",2
"Amazon<TS>to<TS>Buy<TS>Chinese<TS>Retailer<TS>Joyo.com",4
"Salesforce.com<TS>2Q<TS>Profit<TS>Up<TS>Sharply",4
"Jerkens<TS>makes<TS>right<TS>call<TS>with<TS>Society<TS>Selection",2
"Unknown<TS>Nesterenko<TS>Makes<TS>World<TS>Headlines<TS>(Reuters)",1
"Ready<TS>to<TS>Bet<TS>on<TS>Alternative<TS>Energy?<TS>Well,<TS>Think<TS>Again",3
"Athletics<TS>5,<TS>Devil<TS>Rays<TS>0",2
"Fatah<TS>hopes<TS>Barghouti<TS>would<TS>take<TS>back<TS>candidacy",1
"Blasts<TS>hit<TS>Bangladesh<TS>party<TS>rally",1
"Belarus<TS>#39;<TS>Nesterenko<TS>fastest<TS>in<TS>women<TS>#39;s<TS>100m<TS>first<TS>round",2
"Around<TS>the<TS>world",1
"Greek<TS>weightlifter<TS>awaits<TS>verdict",1
"Work<TS>done,<TS>Phelps<TS>basks<TS>in<TS>gold<TS>glor",2
"China<TS>confronts<TS>lack<TS>of<TS>pipelines",3
"Lane<TS>drives<TS>in<TS>winning<TS>run<TS>in<TS>ninth",2
"Games<TS>hammered<TS>with<TS>controversy",2
"Admirers<TS>look<TS>to<TS>2008",2
"Arson<TS>attack<TS>on<TS>Jewish<TS>centre<TS>in<TS>Paris<TS>(AFP)",1
"Colgate<TS>to<TS>cut<TS>workforce",3
"A<TS>Founding<TS>Father?",1
"Three<TS>People<TS>Killed<TS>at<TS>Afghan<TS>Checkpoint",1
"PRESS<TS>START<TS>FOR<TS>NOSTALGIA",4
"Emmons<TS>loses<TS>gold<TS>medal<TS>after<TS>aiming<TS>at<TS>wrong<TS>target",2
"Oil<TS>prices<TS>look<TS>set<TS>to<TS>dominate",3
"Putin<TS>Visits<TS>Chechnya<TS>Ahead<TS>of<TS>Election<TS>(AP)",1
"U.S.<TS>Softball<TS>Team<TS>Wins,<TS>Closes<TS>in<TS>on<TS>Gold",1
"More<TS>Newcastle<TS>United<TS>Stories",2
"Munch<TS>masterpiece<TS>'The<TS>Scream'<TS>stolen<TS>from<TS>Oslo<TS>museum<TS>(AFP)",1
"Men<TS>Set<TS>for<TS>Sizzling<TS>Duel<TS>in<TS>100<TS>Meters",1
"Ulmer<TS>storms<TS>to<TS>gold",2
"Goal-happy<TS>Ajax<TS>and<TS>Feyenoord<TS>maintain<TS>perfect<TS>starts",2
"Agency<TS>reports<TS>climate<TS>change<TS>major<TS>problem",4
"Cycling:<TS>Ulmer<TS>#39;s<TS>scorching<TS>times<TS>in<TS>secret<TS>rides",2
"Arsenal<TS>matches<TS>record<TS>of<TS>42<TS>league<TS>games<TS>without<TS>a<TS>loss<TS>on<TS>Sunday",2
"Will<TS>High<TS>Oil<TS>Prices<TS>Lead<TS>to<TS>Recession?<TS>(AP)",3
"Labor:<TS>Anti-Peres<TS>meetings<TS>scheduled<TS>for<TS>Sunday",1
"U.S.<TS>Gymnasts<TS>Win<TS>3<TS>Medals;<TS>Hamm<TS>Angry<TS>(AP)",2
"Noguchi<TS>Wins<TS>Marathon",2
"More<TS>Evidence<TS>for<TS>Past<TS>Water<TS>on<TS>Mars",4
"Gatlin<TS>Sprints<TS>from<TS>Unknown<TS>to<TS>Olympic<TS>Gold",2
"Indexes<TS>in<TS>Japan<TS>fall<TS>short<TS>of<TS>hype",3
"GAME<TS>DAY<TS>RECAP<TS>Sunday,<TS>August<TS>22",2
"SI.com",2
"Exhausted<TS>Massu<TS>Outlasts<TS>Fish<TS>for<TS>Gold",2
"Three<TS>people<TS>killed<TS>at<TS>Afghan<TS>checkpoint",1
"Karzai<TS>set<TS>for<TS>visit<TS>to<TS>Pakistan",1
"Senate<TS>Republican<TS>Unveils<TS>Plan<TS>for<TS>Intelligence",1
"Davenport<TS>wins<TS>in<TS>Cincinnati",2
"Afghan-Coalition<TS>Soldiers<TS>Kill<TS>3,<TS>Wound<TS>2<TS>at<TS>Checkpoint",1
"U.S.<TS>Plane<TS>Attacks<TS>Najaf<TS>Rebels<TS>as<TS>Tanks<TS>Near<TS>Shrine",1
"Soldiers<TS>face<TS>Abu<TS>Ghraib<TS>hearings",1
"Colin<TS>Jackson:<TS>Hard<TS>lessons<TS>learnt<TS>in<TS>the<TS>human<TS>laboratory",2
"Cink<TS>surfaces<TS>as<TS>Donald<TS>sinks",2
"Wiretapping<TS>on<TS>the<TS>Net:<TS>Who<TS>pays?",4
"Red<TS>Sox<TS>Rally<TS>to<TS>Beat<TS>White<TS>Sox<TS>6-5<TS>(AP)",2
"Nortel<TS>Downsizes<TS>Again",3
"Prototype<TS>copter-cam:<TS>Here,<TS>there,<TS>everywhere",4
"Cink<TS>Justifies<TS>Sutton<TS>#39;s<TS>Faith",2
"Plane<TS>crashes<TS>into<TS>Venezuelan<TS>mountain<TS>killing<TS>25",1
"Africa<TS>brings<TS>Sudanese<TS>parties<TS>to<TS>the<TS>table<TS>as<TS>UN<TS>sanctions<TS>loom<TS>(AFP)",1
"Taiwan<TS>votes<TS>on<TS>leaner<TS>parliament",1
"Nikkei<TS>briefly<TS>regains<TS>11,000<TS>level",3
"HK<TS>walks<TS>out<TS>of<TS>68-month<TS>deflation<TS>cycle,<TS>official",3
"Oil<TS>prices",3
"Chavez<TS>rejects<TS>CD<TS>as<TS>opposition",3
"ROUNDUP:<TS>Franchitti<TS>overcomes<TS>pit<TS>mishap<TS>for<TS>IRL<TS>win",2
"Productivity<TS>Growth<TS>Slowest<TS>in<TS>2<TS>Years<TS>(AP)",3
"Roundup:<TS>Pleasantly<TS>Perfect<TS>takes<TS>Pacific<TS>Classic",2
"War<TS>crimes<TS>hearings<TS>to<TS>begin<TS>for<TS>4<TS>at<TS>Guantanamo",1
"Maoists<TS>attack<TS>Nepal<TS>district<TS>HQ",1
"Downer<TS>dismisses<TS><TS>#39;sexed<TS>up<TS>#39;<TS>Iraq<TS>warning<TS>claims",1
"Hamm<TS>should<TS>support<TS>Yang",2
"US<TS>women<TS>avoid<TS>disaster,<TS>advance",2
"Australia<TS>Airline<TS>Announces<TS>Fuel<TS>Surcharge",3
"ARM<TS>agrees<TS>to<TS>buy<TS>Artisan<TS>Components<TS>for<TS>\$903<TS>mn",3
"North<TS>Korea<TS>Says<TS>the<TS>Tyrant<TS>is<TS>Bush,<TS>not<TS>Kim",1
"Terreblanche<TS>challenges<TS>SA<TS>arrest",1
"Radcliffe<TS>withdrawal<TS>not<TS>due<TS>to<TS>injury",2
"Dollar<TS>Bounces;<TS>Eye<TS>on<TS>Data,<TS>Greenspan",3
"Stopping<TS>spam<TS>at<TS>the<TS>source",4
"New<TS>Fat-Busting<TS>Microwave<TS>Oven<TS>Unveiled",4
"Israel<TS>OKs<TS>More<TS>West<TS>Bank<TS>Settlement<TS>Homes",1
"Kmart<TS>to<TS>Sell<TS>18<TS>Stores<TS>to<TS>Home<TS>Depot",3
"Rules<TS>for<TS>Overtime<TS>Pay<TS>To<TS>Take<TS>Effect<TS>Monday",3
"Students<TS>crazy<TS>about<TS>iPod<TS>follow<TS>the<TS>music<TS>to<TS>Apple<TS>laptops<TS>(USATODAY.com)",4
"Stunt<TS>pilots<TS>to<TS>snag<TS>a<TS>falling<TS>NASA<TS>craft",4
"Trial<TS>of<TS>Accused<TS>US<TS>Vigilantes<TS>Resumes",1
"Sports:<TS>Graham<TS>says<TS>he<TS>sent<TS>the<TS>syringe",2
"Seattle<TS>Mariners<TS>Minor<TS>League<TS>Report<TS>-<TS>August<TS>23rd",2
"Southwest<TS>Airlines<TS>to<TS>Cut<TS>88<TS>Flights<TS>(Reuters)",3
"Seattle<TS>Times<TS>business<TS>columnist<TS>admits<TS>plagiarism,<TS>resigns",3
"Does<TS>Nick<TS>Carr<TS>matter?",4
"Students<TS>Pay<TS>More<TS>for<TS>Beer<TS>Than<TS>Books",3
"Leeds<TS>students<TS>figure<TS>high<TS>on<TS>working<TS>curve",3
"Windows<TS>Upgrade<TS>Causing<TS>Campus<TS>Headaches",4
"Intel<TS>cuts<TS>Pentium<TS>4<TS>prices",4
"Northrop<TS>Grumman<TS>Gets<TS>\$408<TS>Million<TS>Pact",3
"Record<TS>biz<TS>hammers<TS><TS>#39;ostrich<TS>#39;<TS>downloaders",4
"Sign-Up<TS>Reopened<TS>for<TS>House<TS>Race<TS>in<TS>La.<TS>(AP)",1
"Oil<TS>price<TS>down<TS>as<TS>Iraq<TS>fears<TS>ease",3
"Israel<TS>Accelerates<TS>Settlement<TS>Drive<TS>As<TS>Sharon<TS>Pushes<TS>On<TS>With<TS>Gaza<TS>&lt;b&gt;...&lt;/b&gt;",1
"Obesity<TS>Solution:<TS>Nuke<TS>It",4
"E-commerce<TS>still<TS>booming",4
"Lycos<TS>offers<TS>people<TS>and<TS>discussion<TS>search",4
"Oil<TS>Eases<TS>as<TS>Iraq<TS>Resumes<TS>Exports",3
"Botswana<TS>miners<TS>'face<TS>dismissal'",3
"U.S.<TS>Men's<TS>Hoops<TS>Team<TS>Finally<TS>Gets<TS>a<TS>Rout",1
"Congo<TS>Ex-Rebel<TS>Group<TS>Pulls<TS>Out<TS>of<TS>Government<TS>(Reuters)",1
"Blue<TS>Chips<TS>Unchanged,<TS>Wal-Mart<TS>Weighs",3
"Wiretaps<TS>may<TS>mute<TS>Nextel<TS>rivals",4
"Partnership<TS>Connects<TS>Wi-Fi<TS>Users<TS>In<TS>The<TS>Sky",4
"Wariner<TS>Succeeds<TS>Johnson<TS>as<TS>400<TS>Meter<TS>Champion",2
"Observers<TS>insist:<TS>no<TS>proof<TS>of<TS>fraud<TS>in<TS>Venezuelan<TS>referendum.",3
"EDS<TS>Is<TS>Charter<TS>Member<TS>of<TS>Siebel<TS>BPO<TS>Alliance<TS>(NewsFactor)",4
"Chicago<TS>OKs<TS>Cubs<TS>to<TS>Play<TS>at<TS>Wrigley<TS>Field<TS>(AP)",2
"Philippine<TS>President<TS>Says<TS>Country<TS>Faces<TS>Fiscal<TS>Crisis",3
"US<TS>men<TS>#39;s<TS>basketball<TS>routs<TS>Angola",2
"Patterson<TS>gets<TS>silver<TS>on<TS>balance<TS>beam",2
"New<TS>Russian-US<TS>Team<TS>to<TS>Leave<TS>for<TS>ISS<TS>in<TS>October",4
"Gatlin<TS>sprints<TS>from<TS>unknown<TS>to<TS>100m<TS>gold",2
"Panama<TS>Recalls<TS>Ambassador<TS>From<TS>Cuba<TS>(AP)",1
"Obesity<TS>Raises<TS>Risk<TS>for<TS>9<TS>Different<TS>Types<TS>of<TS>Cancer",4
"Credit<TS>Card<TS>Delinquencies<TS>at<TS>a<TS>4-Year<TS>Low",3
"Deal<TS>has<TS>S2io<TS>champing<TS>at<TS>the<TS>gigabit",3
"Microsoft:<TS>Use<TS>Script<TS>to<TS>Block<TS>Windows<TS>XP<TS>SP2<TS>Updates",4
"Marathon<TS>meltdown",2
"Panama-Cuba<TS>'pardon'<TS>row<TS>worsens",1
"Cisco<TS>Buys<TS>IP<TS>Platform<TS>Maker",4
"Arafat<TS>Meets<TS>With<TS>Gaza<TS>Critic",1
"New<TS>Overtime<TS>Rules<TS>Take<TS>Effect",3
"Japanese<TS>joy<TS>and<TS>British<TS>tears",2
"SAP<TS>Gets<TS>\$35<TS>Million<TS>Post<TS>Office<TS>Pact",4
"US<TS>beats<TS>Germany<TS>2-1<TS>in<TS>OT,<TS>to<TS>face<TS>Brazil<TS>in<TS>women<TS>#39;s<TS>soccer<TS>final",2
"Intel<TS>drops<TS>prices<TS>on<TS>computer<TS>chips",4
"Israel<TS>Announces<TS>West<TS>Bank<TS>Housing<TS>Plans<TS>(AP)",1
"Dollar<TS>Holds<TS>Gains,<TS>Fed<TS>Comments<TS>Help",3
"SAP<TS>Awarded<TS>\$35<TS>Million<TS>Postal<TS>Service<TS>Contract",4
"Dark<TS>arts<TS>of<TS>spin<TS>evident<TS>in<TS>phoney<TS>war<TS>for<TS>Abbey",3
"Controversial<TS>US<TS>Overtime<TS>Rules<TS>Take<TS>Effect",3
"<TS>#39;Marathon<TS>mouse<TS>#39;<TS>doubles<TS>stamina",4
"SAS<TS>Braathens<TS>to<TS>cut<TS>Gatwick,<TS>Geneva<TS>flights",3
"CAO<TS>executives<TS>hand<TS>over<TS>passports",3
"Dickens<TS>Departs",2
"Dollar<TS>Keeps<TS>Gains<TS>as<TS>Market<TS>Awaits<TS>Data",3
"Audit<TS>finds<TS>no<TS>fraud<TS>in<TS>Venezuelan<TS>recall<TS>vote",3
"Chargers,<TS>Rivers<TS>Agree<TS>to<TS>Deal",2
"Chiefs<TS>#39;<TS>offense<TS>too<TS>much<TS>for<TS>Rams<TS>in<TS>24-7<TS>victory",2
"Marathoning<TS>mice<TS>could<TS>have<TS>Olympian<TS>effects<TS>on<TS>obesity",4
"Dominant<TS>US<TS>captures<TS>gold<TS>with<TS>79th<TS>straight<TS>win",2
"Johnson<TS><TS>amp;<TS>Johnson<TS>bids<TS>for<TS>rival",3
"Yukos<TS>warns<TS>it<TS>oil<TS>output<TS>is<TS>lagging",3
"Pressure<TS>points",2
"Unions<TS>protest<TS>as<TS>overtime<TS>rules<TS>take<TS>effect",3
"Serb<TS>denies<TS>siege<TS>terror<TS>charges",1
"11th-hour<TS>highlights<TS>too<TS>late",2
"No<TS>IE?<TS>No<TS>Can<TS>See",4
"Iran<TS>shuts<TS>reformist<TS>websites",4
"Zambrano<TS>right<TS>at<TS>home",2
"Torre<TS>Calls<TS>a<TS>Meeting,<TS>and<TS>the<TS>Yanks<TS>Respond",2
"Kerry<TS>Dispute<TS>Revives<TS>Memory<TS>of<TS>Delta<TS>War<TS>(AP)",1
"Japan<TS>to<TS>Deport<TS>Ex-Chess<TS>Champion<TS>Bobby<TS>Fischer<TS>(Reuters)",1
"N.Korea<TS>Hurls<TS>Abuse<TS>at<TS>Bush,<TS>Calls<TS>Him<TS>Human<TS>Trash",1
"Nairobi<TS>police<TS>disperse<TS>Maasai",1
"Arctic<TS>team<TS>finds<TS>ship<TS>remains",4
"Toy<TS>store<TS>profits<TS>R<TS>back<TS>up",3
"Vonage<TS>Calls<TS>on<TS>Linksys<TS>for<TS>VoIP",4
"Vonage<TS>Calls<TS>on<TS>Linksys<TS>for<TS>VoIP<TS>(PC<TS>World)",4
"Mich.<TS>Elephant<TS>Gets<TS>Therapy<TS>for<TS>Arthritis",1
"Intel<TS>slashes<TS>Itanium<TS>prices<TS>as<TS>Madison<TS>looms",4
"Straw:<TS>No<TS>British<TS>troops<TS>to<TS>Darfur",1
"Iraqi<TS>Guardsmen<TS>Ring<TS>Najaf<TS>Shrine",1
"Gregg:<TS>I<TS>will<TS>help<TS>to<TS>close<TS>deal",2
"Straw:<TS>Sudan<TS>Must<TS>Help<TS>Displaced<TS>People<TS>(AP)",1
"Japanese<TS>Bank<TS>Makes<TS>Hostile<TS>Bid<TS>in<TS>Takeover<TS>Battle",3
"Martian<TS>Weather<TS>Blamed<TS>for<TS>Loss<TS>of<TS>Beagle<TS>2",4
"Prodigy<TS>Adu<TS>Learns<TS>His<TS>Trade<TS>at<TS>DC<TS>United",2
"Japan<TS>#39;s<TS>SMFG<TS>in<TS>\$29B<TS>bid<TS>for<TS>UFJ",3
"Sex<TS>toys<TS>find<TS>niche<TS>market<TS>in<TS>church-influenced<TS>Philippines<TS>(AFP)",1
"Director<TS>Leaves<TS>Hollinger<TS>Inc.<TS>Board",3
"US<TS>not<TS>involved<TS>in<TS>Afghan<TS>vigilante<TS>trial-official",1
"British<TS>Minister<TS>Sees<TS>'Show<TS>Camp'<TS>in<TS>Sudan<TS>(Reuters)",1
"Bin<TS>Laden<TS>Driver<TS>Charged<TS>at<TS>Guantanamo",1
"Cisco<TS>Reaches<TS>High<TS>And<TS>Low",4
"<TS>#39;Somebody<TS>please<TS>save<TS>my<TS>dad<TS>#39;",1
"Update<TS>1:<TS>Passengers<TS>Stranded<TS>by<TS>Canceled<TS>Flights",1
"Journalist<TS>purportedly<TS>kidnapped<TS>by<TS>militants",1
"Discus<TS>Champion<TS>Thrown<TS>Out<TS>of<TS>Games",2
"Cisco<TS>to<TS>acquire<TS>P-Cube<TS>for<TS>\$200M",4
"Cisco<TS>and<TS>Microsoft<TS>Partner<TS>for<TS>CRM",4
"Apple<TS>Tops<TS>in<TS>Customer<TS>Satisfaction",4
"Sabre,<TS>NWA<TS>Trade<TS>Barbs<TS>Over<TS>Ticketing<TS>Fee",3
"United<TS>#39;s<TS>pension<TS>dilemma",3
"Linksys,<TS>Netgear<TS>prep<TS>soho<TS>VoIP<TS>kit",4
"Tiny<TS>telescope<TS>detects<TS>a<TS>giant<TS>planet",4
"Gardner<TS>Loses<TS>Quest<TS>for<TS>Repeat<TS>Wrestling<TS>Gold",2
"Playboy<TS>Posts<TS>Unused<TS>Google<TS>Excerpt<TS>to<TS>Web<TS>Site<TS>(Reuters)",4
"Williams'<TS>Status<TS>at<TS>USC<TS>Still<TS>Unresolved<TS>(AP)",2
"Kerry<TS>Pledges<TS>to<TS>Create<TS>Higher-Paying<TS>Jobs<TS>(AP)",1
"GOP<TS>Platform<TS>Plan<TS>Seeks<TS>Gay<TS>Marriage<TS>Ban<TS>(AP)",1
"EPA:<TS>U.S.<TS>Waterways<TS>Contain<TS>Polluted<TS>Fish<TS>(AP)",4
"Selig<TS>Welcomes<TS>Government<TS>Help<TS>In<TS>Steroids<TS>Scandal",2
"Barents<TS>Sea<TS>Under<TS>Threat<TS>from<TS>Fishing,<TS>Oil<TS>(Reuters)",4
"Will<TS>This<TS>Idea<TS>Fly?<TS>Charge<TS>Some<TS>Travelers<TS>\$10<TS>for<TS>Showing<TS>Up",3
"A<TS>man<TS>with<TS>a<TS>plan",2
"ASCAP<TS>Shakes<TS>Down<TS>Burning<TS>Man<TS>for<TS>Music<TS>Royalties",4
"Branson:<TS>Virgin<TS>Billionaire<TS>Eyes<TS>China<TS>Telecom<TS>Deal",3
"Second<TS>Prisoner<TS>Abuse<TS>Report<TS>Expected",1
"Cleric<TS>Returns<TS>to<TS>Broker<TS>Najaf<TS>Peace<TS>Deal",1
"Police<TS>Tear<TS>Gas,<TS>Arrest<TS>Protesters<TS>in<TS>Bangladesh",1
"Careening<TS>Indians<TS>Fall",2
"Internosis<TS>Will<TS>Relocate<TS>To<TS>Greenbelt<TS>in<TS>October",4
"Microsoft<TS>offers<TS>SP2<TS>compatibility<TS>guide",4
"Site<TS>security<TS>gets<TS>a<TS>recount<TS>at<TS>Rock<TS>the<TS>Vote",4
"Sony<TS>reveals<TS>some<TS>specs<TS>for<TS>PSP<TS>handheld",4
"Study:<TS>Apple,<TS>Dell<TS>lead<TS>PC<TS>customer<TS>satisfaction<TS>index",4
"UN<TS>organizes<TS>open-source<TS>software<TS>day<TS>across<TS>Asia",4
"European<TS>Union<TS>Extends<TS>Review<TS>of<TS>Microsoft<TS>Deal",4
"Darfur:<TS>4-Point<TS>Draft<TS>Agenda<TS>Adopted<TS>in<TS>Abuja",1
"UPDATE<TS>2-TD,<TS>Banknorth<TS>in<TS>talks<TS>on<TS>possible<TS>deal",3
"Jamaican<TS>Government<TS>to<TS>Provide<TS>Free<TS>Internet<TS>Access<TS>in<TS>Poor<TS>&lt;b&gt;...&lt;/b&gt;",4
"A<TS>new<TS>Golden<TS>Girl",2
"India's<TS>Tata<TS>makes<TS>powerful<TS>debut",1
"Sudanese<TS>rebels<TS>agree<TS>to<TS>take<TS>part<TS>in<TS>peace<TS>talks<TS>in<TS>Abuja",1
"Dragging<TS>the<TS>Net<TS>for<TS>Cyber<TS>Criminals",4
"EU<TS>to<TS>probe<TS>Microsoft-Time<TS>Warner<TS>buy",4
"Allen<TS>Wins<TS>Triathlon",2
"Is<TS>Google<TS>the<TS>Next<TS>Netscape?",4
"GM<TS>pulls<TS>Guy<TS>Ritchie<TS>car<TS>ad<TS>after<TS>protest",3
"Tiny<TS>telescope<TS>#39;s<TS>big<TS>discovery<TS>opens<TS>new<TS>doors",4
"News:<TS>US<TS>cracks<TS>down<TS>on<TS>spam<TS>mountain",4
"Bryant<TS>Prosecutors<TS>Say<TS>Some<TS>Data<TS>Tainted",1
"Poultry<TS>Stocks<TS>See<TS>Mixed<TS>Recovery",3
"Brazil<TS>Tops<TS>Spain<TS>for<TS>Men's<TS>Gold<TS>in<TS>Beach<TS>Volleyball",2
"NTT<TS>DoCoMo,<TS>Motorola<TS>tie<TS>up<TS>on<TS>3G<TS>handsets",4
"Vonage<TS>Awash<TS>in<TS>Venture<TS>Capital",4
"UN<TS>says<TS>Afghan<TS>vote<TS>can<TS>legitimise<TS>postwar<TS>scene<TS>(AFP)",1
"Bryant<TS>Prosecutors<TS>Question<TS>Defense<TS>DNA<TS>Evidence",2
"Best<TS>Software<TS>overhauls<TS>Act<TS>",4
"MOM<TS>2005<TS>Released<TS>to<TS>Manufacturing",3
"Pittman<TS>misses<TS>out",2
"Jones<TS>Advances<TS>in<TS>Long<TS>Jump;<TS>Johnson<TS>Out",1
"Ford<TS>to<TS>Repair<TS>Faulty<TS>Heated<TS>Seats<TS>in<TS>Focus<TS>Cars",3
"Gartner:<TS>Q2<TS>server<TS>shipments<TS>rise<TS>on<TS>Sun,<TS>Dell<TS>strength",4
"US<TS>raids<TS>Net<TS>song<TS>swappers",4
"Dell<TS>May<TS>Soon<TS>Unveil<TS>More<TS>Consumer<TS>Goods<TS>-Analyst<TS>(Reuters)",4
"Coke<TS>Loses<TS>Quiznos<TS>Sandwich<TS>Account",3
"Israeli<TS>army<TS>set<TS>to<TS>unveil<TS>stink<TS>bomb",1
"Northwest<TS>sues<TS>Sabre<TS>over<TS>ticket<TS>fees",3
"News:<TS>FBI<TS>seizes<TS>computers<TS>in<TS>first-ever<TS>criminal<TS>action<TS>against<TS>P2P<TS>network",4
"Kuwait<TS>assures<TS>help<TS>on<TS>hostages",1
"MmO2<TS>Announces<TS>3G<TS>Mobile<TS>Data<TS>Network<TS>Launch",4
"Republicans<TS>Endorse<TS>Ban<TS>on<TS>Gay<TS>Marriage",1
"Microsoft<TS>expands<TS>mainframe<TS>pitch",4
"U.S.<TS>Justice<TS>Department<TS>Cracks<TS>Down<TS>Internet<TS>Crime",4
"UPDATE:<TS>NZ<TS>Auckland<TS>Airport<TS>FY<TS>Net<TS>Surges<TS>On<TS>Travel<TS>Boom",3
"Mich.<TS>Rep.<TS>to<TS>Head<TS>Intelligence<TS>Panel<TS>(AP)",1
"Belarus<TS>Bank<TS>Denies<TS>Money<TS>Laundering<TS>Charge",3
"Singapore<TS>Air<TS>plans<TS>\$7.35B<TS>Boeing<TS>order",3
"Global<TS>server<TS>sales<TS>on<TS>the<TS>rise",4
"Oil<TS>Prices<TS>Alter<TS>Direction",3
"Warner<TS>to<TS>Start<TS>for<TS>Giants<TS>This<TS>Week<TS>(AP)",2
"Pinochet<TS>Immunity<TS>Weighed<TS>by<TS>Chile<TS>Court<TS>(AP)",1
"Lawyer<TS>for<TS>Bush<TS>Quits<TS>Over<TS>Links<TS>to<TS>Kerry's<TS>Foes",1
"Toyota<TS>reports<TS>a<TS>silicon<TS>carbide<TS>breakthrough",4
"MLB,<TS>Va.<TS>Officials<TS>Meet",2
"AL<TS>Wrap:<TS>Ortiz<TS>Fuels<TS>Red<TS>Sox<TS>Fire<TS>as<TS>Blue<TS>Jays<TS>Go<TS>Down<TS>(Reuters)",2
"AL<TS>Wrap:<TS>Ortiz<TS>Fuels<TS>Red<TS>Sox<TS>Fire<TS>as<TS>Blue<TS>Jays<TS>Go<TS>Down",2
"China<TS>warns<TS>Singapore<TS>officials<TS>against<TS>future<TS>visits<TS>to<TS>Taiwan<TS>(AFP)",1
"Sistani<TS>Urges<TS>Supporters<TS>to<TS>Wait<TS>at<TS>Najaf<TS>Gates",1
