,sentence,label
126,"How<SEP>lightly<SEP>her<SEP>``<SEP>eventshah-leh<SEP>''<SEP>passed<SEP>into<SEP>the<SEP>crannies<SEP>where<SEP>I<SEP>was<SEP>storing<SEP>dialect<SEP>material<SEP>for<SEP>some<SEP>vaguely<SEP>dreamed<SEP>opus<SEP>,<SEP>and<SEP>how<SEP>the<SEP>word<SEP>would<SEP>echo<SEP>.",0
127,"``<SEP>Might<SEP>get<SEP>there<SEP>faster<SEP>walkin'<SEP>''<SEP>,<SEP>Lord<SEP>drawled<SEP>,<SEP>``<SEP>seein'<SEP>as<SEP>how<SEP>I<SEP>got<SEP>a<SEP>busted<SEP>front<SEP>spring<SEP>.",0
128,His<SEP>superiors<SEP>had<SEP>said<SEP>that<SEP>all<SEP>marines<SEP>were<SEP>depraved<SEP>.,0
129,He<SEP>started<SEP>to<SEP>return<SEP>it<SEP>.,0
130,"They<SEP>lay<SEP>a<SEP>little<SEP>too<SEP>stiffly<SEP>,<SEP>with<SEP>their<SEP>eyes<SEP>straining<SEP>to<SEP>stay<SEP>closed<SEP>.",0
131,"The<SEP>sambur<SEP>buck<SEP>,<SEP>the<SEP>jungle<SEP>stag<SEP>that<SEP>is<SEP>even<SEP>more<SEP>noble<SEP>than<SEP>the<SEP>Scottish<SEP>elk<SEP>.",0
132,"``<SEP>Quit<SEP>ragging<SEP>him<SEP>,<SEP>Gran<SEP>''<SEP>,<SEP>Rod<SEP>protested<SEP>.",0
133,Mary<SEP>Jane<SEP>belonged<SEP>to<SEP>a<SEP>world<SEP>acquainted<SEP>with<SEP>small<SEP>attractive<SEP>hotels<SEP>and<SEP>pensions<SEP>in<SEP>all<SEP>the<SEP>major<SEP>and<SEP>minor<SEP>cities<SEP>.,0
134,A<SEP>half-hour<SEP>passed<SEP>;<SEP>;,0
135,"Elena<SEP>,<SEP>you'll<SEP>get<SEP>mud<SEP>all<SEP>over<SEP>your<SEP>dress<SEP>''<SEP>!<SEP>!",0
136,Gray<SEP>Eyes<SEP>remained<SEP>erect<SEP>.,0
137,"It's<SEP>all<SEP>I<SEP>ask<SEP>,<SEP>Stevens<SEP>''<SEP>.",0
138,"It<SEP>was<SEP>the<SEP>marine<SEP>:<SEP>head<SEP>lifted<SEP>,<SEP>he<SEP>strained<SEP>and<SEP>called<SEP>.",0
139,I<SEP>like<SEP>that<SEP>kid<SEP>''<SEP>.,0
140,This<SEP>one<SEP>was<SEP>actually<SEP>more<SEP>of<SEP>a<SEP>``<SEP>near<SEP>miss<SEP>''<SEP>.,0
141,``<SEP>Come<SEP>here<SEP>''<SEP>.,0
142,``<SEP>We'll<SEP>stampede<SEP>the<SEP>rest<SEP>.,0
143,"The<SEP>way<SEP>his<SEP>red<SEP>rubber<SEP>lips<SEP>were<SEP>stretched<SEP>across<SEP>his<SEP>pearly<SEP>little<SEP>teeth<SEP>I<SEP>thought<SEP>he<SEP>was<SEP>only<SEP>having<SEP>a<SEP>little<SEP>joke<SEP>,<SEP>but<SEP>,<SEP>no<SEP>,<SEP>he<SEP>wanted<SEP>me<SEP>to<SEP>bend<SEP>down<SEP>from<SEP>the<SEP>roar<SEP>of<SEP>wind<SEP>so<SEP>he<SEP>could<SEP>roar<SEP>something<SEP>into<SEP>my<SEP>ear<SEP>.",0
144,"``<SEP>Never<SEP>mind<SEP>''<SEP>,<SEP>she<SEP>said<SEP>sternly<SEP>.",0
145,The<SEP>jungle<SEP>did<SEP>not<SEP>retort<SEP>.,0
146,Matsuo<SEP>wrenched<SEP>free<SEP>and<SEP>burned<SEP>the<SEP>hands<SEP>into<SEP>retreat<SEP>;<SEP>;,0
147,"``<SEP>Go<SEP>to<SEP>sleep<SEP>''<SEP>,<SEP>he<SEP>said<SEP>.",0
148,I<SEP>treated<SEP>them<SEP>fair<SEP>'',0
149,"He<SEP>had<SEP>been<SEP>sighted<SEP>,<SEP>and<SEP>his<SEP>attacker<SEP>pumping<SEP>shot<SEP>after<SEP>shot<SEP>.",0
150,"``<SEP>Now<SEP>that<SEP>is<SEP>a<SEP>very<SEP>nice<SEP>,<SEP>a<SEP>very<SEP>nice<SEP>''<SEP>,<SEP>he<SEP>murmured<SEP>to<SEP>himself<SEP>,<SEP>back<SEP>in<SEP>his<SEP>corner<SEP>.",0
151,He<SEP>had<SEP>forgotten<SEP>that<SEP>she<SEP>was<SEP>so<SEP>pretty<SEP>.,0
152,``<SEP>No<SEP>!<SEP>!,0
153,"He<SEP>belched<SEP>,<SEP>he<SEP>stretched<SEP>.",0
154,"She<SEP>said<SEP>,<SEP>her<SEP>voice<SEP>rising<SEP>.",0
155,"What<SEP>sort<SEP>of<SEP>men<SEP>I<SEP>would<SEP>come<SEP>into<SEP>contact<SEP>with<SEP>,<SEP>at<SEP>the<SEP>hall<SEP>?<SEP>?",0
156,Tilghman's<SEP>clenched<SEP>fist<SEP>swept<SEP>over<SEP>in<SEP>a<SEP>terrific<SEP>right<SEP>cross<SEP>and<SEP>clipped<SEP>the<SEP>big<SEP>gunfighter<SEP>on<SEP>the<SEP>side<SEP>of<SEP>his<SEP>chin<SEP>.,0
157,You<SEP>know<SEP>how<SEP>the<SEP>ranchers<SEP>in<SEP>the<SEP>valley<SEP>are<SEP>.,0
158,"A<SEP>woman's<SEP>voice<SEP>said<SEP>,<SEP>and<SEP>then<SEP>he<SEP>heard<SEP>a<SEP>sort<SEP>of<SEP>wail<SEP>from<SEP>the<SEP>man's<SEP>wife<SEP>.",0
159,"His<SEP>bold<SEP>eyes<SEP>raked<SEP>the<SEP>woman<SEP>,<SEP>and<SEP>a<SEP>perceptive<SEP>spectator<SEP>might<SEP>sense<SEP>that<SEP>there<SEP>was<SEP>more<SEP>to<SEP>their<SEP>relationship<SEP>than<SEP>that<SEP>of<SEP>slave<SEP>to<SEP>owner<SEP>.",0
160,"The<SEP>two<SEP>tall<SEP>brothers<SEP>waited<SEP>silently<SEP>while<SEP>their<SEP>mother<SEP>handed<SEP>Gran<SEP>her<SEP>cold<SEP>snack<SEP>and<SEP>water<SEP>jug<SEP>,<SEP>placed<SEP>the<SEP>chamber<SEP>pot<SEP>beside<SEP>her<SEP>feet<SEP>,<SEP>and<SEP>returned<SEP>to<SEP>her<SEP>place<SEP>at<SEP>the<SEP>front<SEP>of<SEP>the<SEP>wagon<SEP>with<SEP>Alice<SEP>.",0
161,He<SEP>gaped<SEP>at<SEP>Madame<SEP>Lalaurie<SEP>and<SEP>sniffed<SEP>the<SEP>Paris<SEP>perfume<SEP>which<SEP>emanated<SEP>from<SEP>her<SEP>.,0
162,"It<SEP>was<SEP>partially<SEP>cemented<SEP>by<SEP>ages<SEP>and<SEP>pressure<SEP>,<SEP>yet<SEP>it<SEP>crumpled<SEP>before<SEP>the<SEP>onslaught<SEP>of<SEP>the<SEP>powerful<SEP>streams<SEP>,<SEP>the<SEP>force<SEP>of<SEP>a<SEP>thousand<SEP>fire<SEP>hoses<SEP>,<SEP>and<SEP>with<SEP>the<SEP>gold<SEP>it<SEP>held<SEP>washed<SEP>down<SEP>through<SEP>the<SEP>long<SEP>sluices<SEP>.",0
163,"He'd<SEP>come<SEP>alone<SEP>,<SEP>without<SEP>his<SEP>wife<SEP>and<SEP>child<SEP>.",0
164,He<SEP>started<SEP>to<SEP>run<SEP>but<SEP>Oso's<SEP>shot<SEP>caught<SEP>him<SEP>on<SEP>the<SEP>wing<SEP>.,0
165,He<SEP>sized<SEP>up<SEP>the<SEP>situation<SEP>and<SEP>shook<SEP>his<SEP>head<SEP>.,0
166,Twenty<SEP>years<SEP>before<SEP>a<SEP>group<SEP>of<SEP>Easterners<SEP>had<SEP>bought<SEP>out<SEP>the<SEP>Haskell<SEP>claims<SEP>in<SEP>the<SEP>rocky<SEP>hills<SEP>south<SEP>of<SEP>Grass<SEP>Valley<SEP>.,0
167,Get<SEP>thrown<SEP>out<SEP>?<SEP>?,0
168,Now<SEP>and<SEP>again<SEP>he<SEP>murmured<SEP>something<SEP>that<SEP>ended<SEP>in<SEP>a<SEP>giggle<SEP>.,0
169,"I<SEP>could<SEP>see<SEP>their<SEP>faces<SEP>glistening<SEP>with<SEP>sweat<SEP>and<SEP>bear<SEP>grease<SEP>,<SEP>their<SEP>mouths<SEP>open<SEP>,<SEP>shouting<SEP>their<SEP>spine-chilling<SEP>cries<SEP>.",0
170,"But<SEP>when<SEP>it<SEP>happens<SEP>to<SEP>you<SEP>like<SEP>that<SEP>,<SEP>I<SEP>tell<SEP>you<SEP>,<SEP>and<SEP>you're<SEP>a<SEP>hundred<SEP>feet<SEP>from<SEP>where<SEP>you<SEP>thought<SEP>you<SEP>were<SEP>--<SEP>well<SEP>,<SEP>it<SEP>makes<SEP>you<SEP>think<SEP>.",0
171,He<SEP>thought<SEP>she<SEP>gave<SEP>him<SEP>that<SEP>look<SEP>with<SEP>the<SEP>hidden<SEP>something<SEP>in<SEP>it<SEP>as<SEP>he<SEP>let<SEP>her<SEP>hand<SEP>go<SEP>.,0
172,Sally<SEP>left<SEP>her<SEP>choring<SEP>to<SEP>stand<SEP>beside<SEP>Dan<SEP>.,0
173,``<SEP>Which<SEP>are<SEP>you<SEP>''<SEP>?<SEP>?,0
174,"In<SEP>the<SEP>mornings<SEP>,<SEP>I<SEP>was<SEP>informed<SEP>,<SEP>fluorescent<SEP>tubes<SEP>,<SEP>similar<SEP>to<SEP>the<SEP>one<SEP>above<SEP>the<SEP>counter<SEP>,<SEP>illuminated<SEP>the<SEP>entire<SEP>hall<SEP>.",0
175,They<SEP>were<SEP>free<SEP>.,0
176,"It<SEP>was<SEP>embarrassing<SEP>to<SEP>see<SEP>strapping<SEP>,<SEP>blonde<SEP>Brassnose<SEP>comport<SEP>himself<SEP>like<SEP>a<SEP>child<SEP>who<SEP>talks<SEP>about<SEP>bogeymen<SEP>.",0
177,"And<SEP>then<SEP>I<SEP>became<SEP>aware<SEP>that<SEP>she<SEP>,<SEP>too<SEP>,<SEP>glanced<SEP>at<SEP>me<SEP>surreptitiously<SEP>.",0
178,"He<SEP>waited<SEP>at<SEP>the<SEP>car<SEP>side<SEP>for<SEP>a<SEP>moment<SEP>,<SEP>looking<SEP>down<SEP>at<SEP>her<SEP>expectantly<SEP>.",0
179,"She<SEP>would<SEP>return<SEP>this<SEP>symbol<SEP>to<SEP>the<SEP>mountain<SEP>,<SEP>as<SEP>one<SEP>pours<SEP>seed<SEP>back<SEP>into<SEP>the<SEP>soil<SEP>every<SEP>Spring<SEP>or<SEP>as<SEP>ancient<SEP>fertility<SEP>cults<SEP>demand<SEP>annual<SEP>human<SEP>sacrifice<SEP>.",0
180,"``<SEP>When<SEP>you<SEP>gotta<SEP>go<SEP>,<SEP>you<SEP>gotta<SEP>go<SEP>''<SEP>,<SEP>Mrs.<SEP>Forsythe<SEP>said<SEP>.",0
181,"I<SEP>felt<SEP>that<SEP>he<SEP>looked<SEP>at<SEP>me<SEP>coldly<SEP>and<SEP>appraisingly<SEP>and<SEP>seemed<SEP>to<SEP>be<SEP>uncertain<SEP>what<SEP>his<SEP>attitude<SEP>towards<SEP>me<SEP>should<SEP>be<SEP>,<SEP>but<SEP>he<SEP>did<SEP>not<SEP>say<SEP>one<SEP>word<SEP>which<SEP>might<SEP>indicate<SEP>that<SEP>he<SEP>had<SEP>been<SEP>told<SEP>of<SEP>advances<SEP>to<SEP>his<SEP>wife<SEP>.",0
182,It<SEP>was<SEP>a<SEP>rough<SEP>long<SEP>ride<SEP>through<SEP>the<SEP>mud<SEP>and<SEP>pot<SEP>holes<SEP>.,0
183,``<SEP>Ah-ah<SEP>''<SEP>!<SEP>!,0
184,"He<SEP>performed<SEP>the<SEP>act<SEP>twice<SEP>more<SEP>,<SEP>and<SEP>the<SEP>begging<SEP>in<SEP>his<SEP>tone<SEP>grew<SEP>more<SEP>distinct<SEP>.",0
185,"School<SEP>began<SEP>in<SEP>August<SEP>,<SEP>the<SEP>hottest<SEP>part<SEP>of<SEP>the<SEP>year<SEP>,<SEP>and<SEP>for<SEP>the<SEP>first<SEP>few<SEP>days<SEP>Miss<SEP>Langford<SEP>was<SEP>very<SEP>lenient<SEP>with<SEP>the<SEP>children<SEP>,<SEP>letting<SEP>them<SEP>play<SEP>a<SEP>lot<SEP>and<SEP>the<SEP>new<SEP>ones<SEP>sort<SEP>of<SEP>get<SEP>acquainted<SEP>with<SEP>one<SEP>another<SEP>.",0
186,"I<SEP>don't<SEP>know<SEP>what<SEP>makes<SEP>you<SEP>think<SEP>you<SEP>can<SEP>get<SEP>away<SEP>with<SEP>this<SEP>kind<SEP>of<SEP>business<SEP>,<SEP>and<SEP>I<SEP>don't<SEP>care<SEP>about<SEP>that<SEP>,<SEP>either<SEP>.",0
187,He<SEP>spread<SEP>the<SEP>flight<SEP>out<SEP>and<SEP>led<SEP>them<SEP>across<SEP>a<SEP>point<SEP>of<SEP>land<SEP>and<SEP>then<SEP>down<SEP>the<SEP>coast<SEP>.,0
188,"I<SEP>heard<SEP>her<SEP>murmur<SEP>,<SEP>``<SEP>We'd<SEP>better<SEP>lock<SEP>the<SEP>door<SEP>''<SEP>.",0
189,``<SEP>Then<SEP>we're<SEP>lucky<SEP>we<SEP>got<SEP>here<SEP>.,0
190,Somebody<SEP>was<SEP>riding<SEP>the<SEP>tree<SEP>.,0
191,The<SEP>two<SEP>men<SEP>in<SEP>overalls<SEP>stood<SEP>just<SEP>behind<SEP>the<SEP>blonde-headed<SEP>man<SEP>.,0
192,"But<SEP>he<SEP>came<SEP>toward<SEP>me<SEP>sedately<SEP>enough<SEP>,<SEP>showed<SEP>me<SEP>around<SEP>the<SEP>counter<SEP>,<SEP>offered<SEP>me<SEP>a<SEP>seat<SEP>inside<SEP>his<SEP>office<SEP>,<SEP>then<SEP>walked<SEP>to<SEP>a<SEP>file<SEP>cabinet<SEP>and<SEP>got<SEP>out<SEP>my<SEP>application<SEP>.",0
193,dust<SEP>choked<SEP>their<SEP>throats<SEP>and<SEP>lay<SEP>like<SEP>acid<SEP>in<SEP>their<SEP>lungs<SEP>.,0
194,"``<SEP>That's<SEP>the<SEP>stuff<SEP>''<SEP>,<SEP>Curt<SEP>said<SEP>.",0
195,``<SEP>But<SEP>what<SEP>is<SEP>it<SEP>''<SEP>?<SEP>?,0
196,"``<SEP>Sweeney<SEP>Blue<SEP>,<SEP>hit<SEP>the<SEP>deck<SEP>.",0
197,Let's<SEP>hope<SEP>we<SEP>come<SEP>to<SEP>a<SEP>safer<SEP>place<SEP>''<SEP>.,0
198,The<SEP>explosion<SEP>of<SEP>the<SEP>rifle<SEP>had<SEP>crashed<SEP>against<SEP>the<SEP>walls<SEP>of<SEP>the<SEP>stockade<SEP>and<SEP>the<SEP>deep<SEP>echoes<SEP>were<SEP>still<SEP>rolling<SEP>in<SEP>the<SEP>hills<SEP>.,0
199,"When<SEP>he<SEP>regained<SEP>consciousness<SEP>he<SEP>was<SEP>in<SEP>Lord's<SEP>house<SEP>,<SEP>in<SEP>the<SEP>office<SEP>of<SEP>Doctor<SEP>Lord<SEP>,<SEP>the<SEP>deputy's<SEP>deceased<SEP>father<SEP>.",0
200,Just<SEP>like<SEP>shooting<SEP>at<SEP>a<SEP>duck<SEP>while<SEP>performing<SEP>a<SEP>half-gainer<SEP>from<SEP>a<SEP>diving<SEP>board<SEP>.,0
201,The<SEP>German's<SEP>words<SEP>worked<SEP>on<SEP>the<SEP>newspaperman<SEP>like<SEP>a<SEP>reprieve<SEP>from<SEP>an<SEP>odious<SEP>duty<SEP>.,0
202,"In<SEP>a<SEP>voice<SEP>so<SEP>frightened<SEP>as<SEP>to<SEP>seem<SEP>not<SEP>his<SEP>own<SEP>,<SEP>the<SEP>big<SEP>bo'sun's<SEP>mate<SEP>quavered<SEP>:",0
203,The<SEP>wan<SEP>light<SEP>spread<SEP>over<SEP>the<SEP>ground<SEP>and<SEP>the<SEP>valley<SEP>revealed<SEP>in<SEP>the<SEP>first<SEP>glimmer<SEP>the<SEP>contours<SEP>of<SEP>trees<SEP>and<SEP>fences<SEP>and<SEP>palely<SEP>shadowed<SEP>gullies<SEP>.,0
204,"Mike<SEP>seized<SEP>a<SEP>blanket<SEP>from<SEP>a<SEP>pallet<SEP>in<SEP>a<SEP>corner<SEP>,<SEP>spread<SEP>it<SEP>on<SEP>the<SEP>floor<SEP>and<SEP>used<SEP>it<SEP>to<SEP>form<SEP>a<SEP>bag<SEP>in<SEP>which<SEP>he<SEP>placed<SEP>his<SEP>booty<SEP>.",0
205,Barton<SEP>half-straightened<SEP>in<SEP>surprise<SEP>.,0
206,They<SEP>stared<SEP>at<SEP>him<SEP>.,0
207,The<SEP>trouble<SEP>was<SEP>that<SEP>he<SEP>had<SEP>virtually<SEP>had<SEP>to<SEP>protest<SEP>.,0
208,As<SEP>he<SEP>passed<SEP>through<SEP>it<SEP>Barton<SEP>shoved<SEP>his<SEP>gun<SEP>against<SEP>the<SEP>man's<SEP>side<SEP>.,0
209,"``<SEP>Ahm<SEP>goin<SEP>nawth<SEP>t'jawn<SEP>mah<SEP>husbun<SEP>in<SEP>Sante<SEP>Fe<SEP>,<SEP>an<SEP>y'all<SEP>maht<SEP>prefuh<SEP>the<SEP>suhthuhn<SEP>rewt<SEP>.",0
210,"He<SEP>had<SEP>it<SEP>all<SEP>doped<SEP>,<SEP>of<SEP>course<SEP>.",0
211,"I<SEP>clapped<SEP>the<SEP>big<SEP>man<SEP>with<SEP>the<SEP>bleached<SEP>hair<SEP>on<SEP>his<SEP>shoulder<SEP>and<SEP>said<SEP>heartily<SEP>,<SEP>hoping<SEP>it<SEP>would<SEP>make<SEP>an<SEP>impression<SEP>on<SEP>the<SEP>women<SEP>:<SEP>``<SEP>This<SEP>one<SEP>is<SEP>the<SEP>maku<SEP>Frayne<SEP>.",0
212,"``<SEP>In<SEP>a<SEP>year<SEP>she'll<SEP>like<SEP>living<SEP>in<SEP>Clayton's<SEP>house<SEP>too<SEP>much<SEP>to<SEP>come<SEP>back<SEP>to<SEP>me<SEP>''<SEP>,<SEP>Brannon<SEP>said<SEP>flatly<SEP>.",0
213,"You<SEP>too<SEP>,<SEP>Sean<SEP>!<SEP>!",0
214,``<SEP>I<SEP>forgive<SEP>''<SEP>--,0
215,"Perhaps<SEP>it<SEP>was<SEP>insane<SEP>,<SEP>Pamela<SEP>thought<SEP>.",0
216,The<SEP>man<SEP>said<SEP>.,0
217,"You<SEP>get<SEP>a<SEP>good<SEP>,<SEP>loyal<SEP>husband<SEP>--<SEP>smack<SEP>!<SEP>!",0
218,He<SEP>snorted<SEP>.,0
219,"``<SEP>Old<SEP>Crip<SEP>wasn't<SEP>''<SEP>,<SEP>retorted<SEP>Cobb<SEP>tartly<SEP>.",0
220,Waddell<SEP>asked<SEP>.,0
221,"This<SEP>time<SEP>he<SEP>delayed<SEP>so<SEP>long<SEP>that<SEP>some<SEP>of<SEP>the<SEP>engages<SEP>shouted<SEP>frantically<SEP>,<SEP>but<SEP>they<SEP>held<SEP>their<SEP>fire<SEP>.",0
222,The<SEP>heat<SEP>drove<SEP>the<SEP>guerrillas<SEP>back<SEP>.,0
223,Beyond<SEP>the<SEP>stockade<SEP>rifles<SEP>began<SEP>to<SEP>explode<SEP>as<SEP>some<SEP>of<SEP>the<SEP>guerrillas<SEP>fired<SEP>at<SEP>shadows<SEP>that<SEP>they<SEP>imagined<SEP>were<SEP>Apaches<SEP>.,0
224,"Delphine<SEP>stood<SEP>like<SEP>stone<SEP>,<SEP>her<SEP>eyes<SEP>alive<SEP>with<SEP>hate<SEP>as<SEP>she<SEP>looked<SEP>down<SEP>at<SEP>the<SEP>sheeted<SEP>corpse<SEP>.",0
225,"He<SEP>poured<SEP>the<SEP>water<SEP>off<SEP>the<SEP>sourdough<SEP>and<SEP>off<SEP>the<SEP>flour<SEP>,<SEP>salvaging<SEP>the<SEP>chunky<SEP>,<SEP>watery<SEP>messes<SEP>for<SEP>biscuits<SEP>of<SEP>a<SEP>sort<SEP>.",0
226,"Please<SEP>,<SEP>dear<SEP>God<SEP>,<SEP>make<SEP>my<SEP>pilots<SEP>good<SEP>,<SEP>he<SEP>prayed<SEP>.",0
227,"He<SEP>hung<SEP>around<SEP>the<SEP>schoolhouse<SEP>,<SEP>watching<SEP>through<SEP>a<SEP>window<SEP>from<SEP>outside<SEP>while<SEP>Miss<SEP>Langford<SEP>straightened<SEP>desks<SEP>and<SEP>put<SEP>the<SEP>room<SEP>in<SEP>order<SEP>.",0
228,Through<SEP>the<SEP>gloom<SEP>he<SEP>could<SEP>not<SEP>see<SEP>the<SEP>man<SEP>beside<SEP>him<SEP>clearly<SEP>but<SEP>he<SEP>knew<SEP>him<SEP>thoroughly<SEP>.,0
229,a<SEP>smile<SEP>.,0
230,"After<SEP>a<SEP>few<SEP>seconds<SEP>,<SEP>she<SEP>said<SEP>,<SEP>``<SEP>Dad<SEP>didn't<SEP>like<SEP>Cappy<SEP>.",0
231,``<SEP>I<SEP>seen<SEP>a<SEP>lot<SEP>o'<SEP>things<SEP>in<SEP>my<SEP>time<SEP>.,0
232,"Sometimes<SEP>he<SEP>woke<SEP>up<SEP>in<SEP>the<SEP>middle<SEP>of<SEP>the<SEP>night<SEP>thinking<SEP>of<SEP>Ann<SEP>,<SEP>and<SEP>then<SEP>could<SEP>not<SEP>get<SEP>back<SEP>to<SEP>sleep<SEP>.",0
233,But<SEP>these<SEP>kids<SEP>weren't<SEP>like<SEP>him<SEP>.,0
234,``<SEP>Mr.<SEP>Manuel<SEP>did<SEP>that<SEP>in<SEP>the<SEP>war<SEP>.,0
235,If<SEP>you<SEP>ever<SEP>try<SEP>anything<SEP>without<SEP>my<SEP>orders<SEP>I'll<SEP>kill<SEP>you<SEP>''<SEP>.,0
236,"From<SEP>L'Turu<SEP>,<SEP>I<SEP>heard<SEP>that<SEP>until<SEP>about<SEP>1850<SEP>the<SEP>people<SEP>of<SEP>this<SEP>island<SEP>--<SEP>which<SEP>was<SEP>about<SEP>the<SEP>size<SEP>of<SEP>Guam<SEP>or<SEP>smaller<SEP>--<SEP>had<SEP>been<SEP>of<SEP>both<SEP>sexes<SEP>,<SEP>and<SEP>that<SEP>the<SEP>normal<SEP>family<SEP>life<SEP>of<SEP>Melanesian<SEP>tribes<SEP>was<SEP>observed<SEP>here<SEP>with<SEP>minor<SEP>variations<SEP>.",0
237,Even<SEP>Hague<SEP>was<SEP>repelled<SEP>by<SEP>the<SEP>machinelike<SEP>deadliness<SEP>that<SEP>was<SEP>Kodyke<SEP>.,0
238,I've<SEP>got<SEP>to<SEP>get<SEP>the<SEP>boy<SEP>.,0
239,"He<SEP>fled<SEP>through<SEP>the<SEP>door<SEP>and<SEP>down<SEP>the<SEP>steps<SEP>,<SEP>running<SEP>,<SEP>and<SEP>the<SEP>men<SEP>grunted<SEP>and<SEP>followed<SEP>,<SEP>pushing<SEP>Lester<SEP>to<SEP>one<SEP>side<SEP>where<SEP>he<SEP>backed<SEP>against<SEP>the<SEP>wall<SEP>with<SEP>the<SEP>sleeve<SEP>of<SEP>his<SEP>jacket<SEP>raised<SEP>before<SEP>his<SEP>eyes<SEP>to<SEP>shut<SEP>out<SEP>the<SEP>light<SEP>.",0
240,``<SEP>I<SEP>will<SEP>give<SEP>Mr.<SEP>Roy<SEP>his<SEP>due<SEP>for<SEP>this<SEP>dive<SEP>.,0
241,"Privately<SEP>,<SEP>he<SEP>created<SEP>and<SEP>magnified<SEP>an<SEP>image<SEP>of<SEP>himself<SEP>as<SEP>a<SEP>hired<SEP>assassin<SEP>.",0
242,I<SEP>won't<SEP>''<SEP>--,0
243,"``<SEP>I'm<SEP>going<SEP>to<SEP>walk<SEP>up<SEP>to<SEP>the<SEP>horses<SEP>,<SEP>bold<SEP>as<SEP>brass<SEP>,<SEP>pretending<SEP>I'm<SEP>one<SEP>of<SEP>the<SEP>guerrillas<SEP>.",0
244,But<SEP>she<SEP>sat<SEP>on<SEP>in<SEP>stubborn<SEP>silence<SEP>.,0
245,The<SEP>sharp<SEP>cries<SEP>at<SEP>the<SEP>end<SEP>of<SEP>the<SEP>valley<SEP>were<SEP>faint<SEP>.,0
246,"``<SEP>Get<SEP>in<SEP>,<SEP>buddies<SEP>.",0
247,There<SEP>had<SEP>been<SEP>no<SEP>sign<SEP>of<SEP>a<SEP>rifleman<SEP>and<SEP>no<SEP>track<SEP>or<SEP>trace<SEP>to<SEP>show<SEP>that<SEP>anyone<SEP>had<SEP>been<SEP>near<SEP>.,0
248,"It<SEP>was<SEP>a<SEP>straight<SEP>,<SEP>solid<SEP>,<SEP>once-in-a-lifetime<SEP>shot<SEP>;<SEP>;",0
249,"There<SEP>was<SEP>the<SEP>end<SEP>of<SEP>his<SEP>front-page<SEP>feature<SEP>story<SEP>,<SEP>with<SEP>byline<SEP>.",0
250,Now<SEP>there's<SEP>nothin<SEP>left<SEP>of<SEP>me<SEP>.,0
251,He's<SEP>a<SEP>nice<SEP>guy<SEP>''<SEP>.,0
252,"``<SEP>You<SEP>had<SEP>better<SEP>get<SEP>inside<SEP>''<SEP>,<SEP>he<SEP>warned<SEP>her<SEP>.",0
253,"He<SEP>stepped<SEP>inside<SEP>Jess's<SEP>guard<SEP>and<SEP>landed<SEP>two<SEP>blows<SEP>to<SEP>the<SEP>big<SEP>man's<SEP>belly<SEP>,<SEP>putting<SEP>everything<SEP>he<SEP>had<SEP>behind<SEP>them<SEP>.",0
254,My<SEP>new<SEP>Aunt<SEP>was<SEP>perhaps<SEP>three<SEP>or<SEP>four<SEP>years<SEP>older<SEP>than<SEP>I<SEP>and<SEP>it<SEP>had<SEP>been<SEP>a<SEP>long<SEP>time<SEP>since<SEP>I<SEP>had<SEP>seen<SEP>as<SEP>gorgeous<SEP>a<SEP>woman<SEP>who<SEP>oozed<SEP>sex<SEP>.,0
255,"He<SEP>said<SEP>:<SEP>``<SEP>If<SEP>it's<SEP>all<SEP>right<SEP>with<SEP>you<SEP>,<SEP>Mr.<SEP>Morgan<SEP>,<SEP>I'll<SEP>sleep<SEP>out<SEP>here<SEP>on<SEP>the<SEP>couch<SEP>.",0
256,"By<SEP>1898<SEP>,<SEP>rustling<SEP>losses<SEP>had<SEP>been<SEP>driven<SEP>down<SEP>to<SEP>the<SEP>lowest<SEP>level<SEP>ever<SEP>seen<SEP>in<SEP>Wyoming<SEP>.",0
257,He<SEP>was<SEP>frowning<SEP>.,0
258,there<SEP>was<SEP>no<SEP>doubt<SEP>he<SEP>was<SEP>dying<SEP>.,0
259,"``<SEP>From<SEP>a<SEP>man<SEP>in<SEP>St.<SEP>Louis<SEP>''<SEP>,<SEP>Wilson<SEP>said<SEP>.",0
260,"``<SEP>Now<SEP>,<SEP>Sweeneys<SEP>,<SEP>now<SEP>.",0
261,Strange<SEP>.,0
262,One<SEP>swallow<SEP>was<SEP>all<SEP>he<SEP>would<SEP>have<SEP>;<SEP>;,0
263,"Tilghman<SEP>and<SEP>his<SEP>partner<SEP>,<SEP>George<SEP>Rust<SEP>,<SEP>herded<SEP>the<SEP>men<SEP>into<SEP>a<SEP>corner<SEP>.",0
264,I<SEP>looked<SEP>back<SEP>at<SEP>pale<SEP>ovals<SEP>framed<SEP>in<SEP>the<SEP>elongated<SEP>oval<SEP>of<SEP>the<SEP>car's<SEP>rear<SEP>window<SEP>.,0
265,"``<SEP>Oh<SEP>,<SEP>come<SEP>on<SEP>,<SEP>Cappy<SEP>''<SEP>,<SEP>the<SEP>girl<SEP>chided<SEP>.",0
